Date,Time,Temperature(°C),Interval
10-04-2025,13:09:17,26.1,30 sec
10-04-2025,13:09:47,26.1,30 sec
10-04-2025,13:10:17,26.1,30 sec
10-04-2025,13:10:47,26.1,30 sec
10-04-2025,13:11:17,26.2,30 sec
10-04-2025,13:11:47,26.1,30 sec
10-04-2025,13:12:17,26.2,30 sec
10-04-2025,13:12:47,26.2,30 sec
10-04-2025,13:13:17,26.2,30 sec
10-04-2025,13:13:47,26.2,30 sec
10-04-2025,13:14:17,26.2,30 sec
10-04-2025,13:14:47,26.2,30 sec
10-04-2025,13:15:17,26.2,30 sec
10-04-2025,13:15:47,26.2,30 sec
10-04-2025,13:16:17,26.2,30 sec
10-04-2025,13:16:47,26.2,30 sec
10-04-2025,13:17:17,26.2,30 sec
10-04-2025,13:17:47,26.2,30 sec
10-04-2025,13:18:17,26.2,30 sec
10-04-2025,13:18:47,26.2,30 sec
10-04-2025,13:19:17,26.2,30 sec
10-04-2025,13:19:47,26.2,30 sec
10-04-2025,13:20:17,26.2,30 sec
10-04-2025,13:20:47,26.2,30 sec
10-04-2025,13:21:17,26.2,30 sec
10-04-2025,13:21:47,26.2,30 sec
10-04-2025,13:22:17,26.2,30 sec
10-04-2025,13:22:47,26.2,30 sec
10-04-2025,13:23:17,26.2,30 sec
10-04-2025,13:23:47,26.2,30 sec
10-04-2025,13:24:17,26.2,30 sec
10-04-2025,13:24:47,26.2,30 sec
10-04-2025,13:25:17,26.2,30 sec
10-04-2025,13:25:47,26.2,30 sec
10-04-2025,13:26:17,26.2,30 sec
10-04-2025,13:26:47,26.2,30 sec
10-04-2025,13:27:17,26.2,30 sec
10-04-2025,13:27:47,26.2,30 sec
10-04-2025,13:28:17,26.2,30 sec
10-04-2025,13:28:47,26.2,30 sec
10-04-2025,13:29:17,26.1,30 sec
10-04-2025,13:29:47,26.2,30 sec
